Generation,Id,Score,Leg x,Leg y,Amplitude x,Amplitude y,Ellipse
7,3,0.1253410558012109,0.8150485542074578,0.7246375657392157,0.7601200228233828,0.2640966540436238,0.9457881230382688
7,4,0.1265336400039153,0.4132571156692194,0.4941273141452944,0.2747739536208437,0.001961916051349,0.5875826900789274
7,5,0.126944718218306,0.7617338943366936,0.672996503253751,0.551778687577782,0.4521969505686122,0.4676148877960199
7,6,0.1267802051086448,0.5007542910654879,0.3507723394964563,0.4657579500500406,0.5684673838051089,0.6160115762416855
7,7,0.1248854233723018,0.7518749206102391,0.5783846329288534,0.7027610087219489,0.2104548351097986,0.8013027040091113
7,8,0.1248319226606481,0.6280676431800193,0.6518140017148383,0.8585450108745762,0.2382472828097687,0.9004219408414027
7,9,0.1268385681493598,0.3653341092237238,0.62790245440104,0.7226719349570081,0.129329162477633,0.8513656769090314
7,0,0.1243479560254005,0.9288294676377646,0.7518477118708253,0.6960400321471903,0.5434277093825749,0.5084823182674041
7,1,0.1265188084107679,0.7409762101781849,0.6076539355507272,0.7423702841632985,0.3157960983381356,0.6717106845159523
7,2,0.1268602401656604,0.9782098257675736,0.5150100857828984,0.4156211309036721,0.2895295514246642,0.3258514250102936
7,3,0.1253410558012109,0.8150485542074578,0.7246375657392157,0.7601200228233828,0.2640966540436238,0.9457881230382688
7,4,0.1265336400039153,0.4132571156692194,0.4941273141452944,0.2747739536208437,0.001961916051349,0.5875826900789274
7,5,0.126944718218306,0.7617338943366936,0.672996503253751,0.551778687577782,0.4521969505686122,0.4676148877960199
7,6,0.1267802051086448,0.5007542910654879,0.3507723394964563,0.4657579500500406,0.5684673838051089,0.6160115762416855
7,7,0.1248854233723018,0.7518749206102391,0.5783846329288534,0.7027610087219489,0.2104548351097986,0.8013027040091113
7,8,0.1248319226606481,0.6280676431800193,0.6518140017148383,0.8585450108745762,0.2382472828097687,0.9004219408414027
7,9,0.1268385681493598,0.3653341092237238,0.62790245440104,0.7226719349570081,0.129329162477633,0.8513656769090314
8,0,0.1262063500996021,0.6588157677354098,0.5998841158498109,0.6154818876263585,0.5387890105721287,0.7138841643758533
8,1,0.1265942764679581,0.9227149828776132,0.6831669400243563,0.8695426248501211,0.4170211632295705,0.6369659197869608
8,2,0.1270265198854027,0.5426075460039883,0.7757504711333839,0.5906088624304464,0.0737797756487584,0.5924183849390867
8,3,0.1244316254632913,0.7735060330484339,0.7691199405411446,0.8406432982405334,0.2801118123546326,0.5733373141210669
8,4,0.1274280512530954,0.5622311303689851,0.7392030416129017,0.7111961395821396,0.1325086754736307,0.5775130539320981
8,5,0.1251562360606989,0.8551381799088883,0.6028152672594677,0.9414286456843008,0.330567056139401,0.7384683921248679
8,6,0.1271462787403862,0.8595026290691644,0.5255716828799605,0.7340618247913197,0.6665357966188215,0.5731769707428868
8,7,0.1241093633214193,0.8947757802910915,0.6781575142857251,0.6047517811432288,0.2956389278405307,0.8943582965030062
8,8,0.1252163555289701,0.811844723822848,0.5899067488376215,0.8842570445191953,0.4188431354449233,0.6764803688829774
8,9,0.1264028323907648,0.6358678737185881,0.85278105053238,0.6679712420932294,0.3509901420574466,0.9100387498569028
7,0,0.1243479560254005,0.9288294676377646,0.7518477118708253,0.6960400321471903,0.5434277093825749,0.5084823182674041
7,1,0.1265188084107679,0.7409762101781849,0.6076539355507272,0.7423702841632985,0.3157960983381356,0.6717106845159523
7,2,0.1268602401656604,0.9782098257675736,0.5150100857828984,0.4156211309036721,0.2895295514246642,0.3258514250102936
7,3,0.1253410558012109,0.8150485542074578,0.7246375657392157,0.7601200228233828,0.2640966540436238,0.9457881230382688
7,4,0.1265336400039153,0.4132571156692194,0.4941273141452944,0.2747739536208437,0.001961916051349,0.5875826900789274
7,5,0.126944718218306,0.7617338943366936,0.672996503253751,0.551778687577782,0.4521969505686122,0.4676148877960199
7,6,0.1267802051086448,0.5007542910654879,0.3507723394964563,0.4657579500500406,0.5684673838051089,0.6160115762416855
7,7,0.1248854233723018,0.7518749206102391,0.5783846329288534,0.7027610087219489,0.2104548351097986,0.8013027040091113
7,8,0.1248319226606481,0.6280676431800193,0.6518140017148383,0.8585450108745762,0.2382472828097687,0.9004219408414027
7,9,0.1268385681493598,0.3653341092237238,0.62790245440104,0.7226719349570081,0.129329162477633,0.8513656769090314
8,0,0.1262063500996021,0.6588157677354098,0.5998841158498109,0.6154818876263585,0.5387890105721287,0.7138841643758533
8,1,0.1265942764679581,0.9227149828776132,0.6831669400243563,0.8695426248501211,0.4170211632295705,0.6369659197869608
8,2,0.1270265198854027,0.5426075460039883,0.7757504711333839,0.5906088624304464,0.0737797756487584,0.5924183849390867
8,3,0.1244316254632913,0.7735060330484339,0.7691199405411446,0.8406432982405334,0.2801118123546326,0.5733373141210669
8,4,0.1274280512530954,0.5622311303689851,0.7392030416129017,0.7111961395821396,0.1325086754736307,0.5775130539320981
8,5,0.1251562360606989,0.8551381799088883,0.6028152672594677,0.9414286456843008,0.330567056139401,0.7384683921248679
8,6,0.1271462787403862,0.8595026290691644,0.5255716828799605,0.7340618247913197,0.6665357966188215,0.5731769707428868
8,7,0.1241093633214193,0.8947757802910915,0.6781575142857251,0.6047517811432288,0.2956389278405307,0.8943582965030062
8,8,0.1252163555289701,0.811844723822848,0.5899067488376215,0.8842570445191953,0.4188431354449233,0.6764803688829774
8,9,0.1264028323907648,0.6358678737185881,0.85278105053238,0.6679712420932294,0.3509901420574466,0.9100387498569028
9,0,0.1263512707674169,0.8737733339470393,0.658284790921838,0.6688961824161717,0.3787567079244711,0.5709205580842153
9,1,0.1299456600989475,0.9365971208026884,0.4776553421876865,0.9453333930615456,0.1704175791256225,0.6480465249768332
9,2,0.1249063954434809,0.9341013423049312,0.767804827917868,0.8099026709011339,0.3017760025463453,0.9658225377186674
9,3,0.1257402574632336,0.7422622027558549,0.8746274860524578,0.7566603863556258,0.5410120037810153,0.628298424355799
9,4,0.1246761908542452,0.4872760524699826,0.55342886699949,0.7163940592195441,0.3442726220751185,0.8990802013416024
9,5,0.1255471256357214,0.9519550652057824,0.4756610618565174,0.9873343173744163,0.3638993000611807,0.8360897269990787
9,6,0.1261592551193771,0.880664973461558,0.6745852643129902,0.7565027360344587,0.4134843277478362,0.4646473016650555
9,7,0.1245689416504658,0.5808179730096124,0.6547369884552033,0.7009882024358534,0.1726505007711522,0.8304786312954668
9,8,0.1260884853845934,0.8251838140391468,0.7945227609320472,0.9860538935374218,0.1182424234818582,0.8182376596723652
9,9,0.1263350738096071,0.930082338098523,0.8037411102772084,0.9329410453331868,0.1855544583617553,0.5700011357795248
10,0,0.1226289381532539,0.4881937426651649,0.6358475483703259,0.6606439804431646,0.4151304148623596,0.8279670119629442
10,1,0.1252830207779675,0.5012350004886298,0.6653864153094856,0.6440275707737044,0.1544219310885768,0.7466626673812027
10,2,0.1264689587858168,0.7756614082333256,0.7674388316962368,0.6565764297896888,0.2797917887409055,0.7546911965337622
10,3,0.1261075106495031,0.7636808133471331,0.6766379462189244,0.7255681390273027,0.1075001700375958,0.9773432435741836
10,4,0.1257896991952056,0.7694143103758929,0.6204411140813271,0.953401503274131,0.2979744011138188,0.7957072499134172
10,5,0.1260917115360764,0.6237162713629196,0.7551313211769506,0.8990538966581701,0.1282317614880447,0.8440688040048365
10,6,0.127054867296245,0.7070151707917522,0.609208535029861,0.6722846429449043,0.4122077955532834,0.6516098691274876
10,7,0.1304363654648649,0.7641057932391273,0.5843924611450926,0.7598022300843613,0.5158173827066538,0.7009120974861215
10,8,0.1243305142332932,0.6824002235555683,0.5459996588031554,0.760238643785818,0.4715000897996914,0.8745479216227677
10,9,0.125210833280046,0.584609002566395,0.6612410121957313,0.9585228940990284,0.2598302006889329,0.610332002606615
10,0,0.1226289381532539,0.4881937426651649,0.6358475483703259,0.6606439804431646,0.4151304148623596,0.8279670119629442
10,1,0.1252830207779675,0.5012350004886298,0.6653864153094856,0.6440275707737044,0.1544219310885768,0.7466626673812027
10,2,0.1264689587858168,0.7756614082333256,0.7674388316962368,0.6565764297896888,0.2797917887409055,0.7546911965337622
10,3,0.1261075106495031,0.7636808133471331,0.6766379462189244,0.7255681390273027,0.1075001700375958,0.9773432435741836
10,4,0.1257896991952056,0.7694143103758929,0.6204411140813271,0.953401503274131,0.2979744011138188,0.7957072499134172
10,5,0.1260917115360764,0.6237162713629196,0.7551313211769506,0.8990538966581701,0.1282317614880447,0.8440688040048365
10,6,0.127054867296245,0.7070151707917522,0.609208535029861,0.6722846429449043,0.4122077955532834,0.6516098691274876
10,7,0.1304363654648649,0.7641057932391273,0.5843924611450926,0.7598022300843613,0.5158173827066538,0.7009120974861215
10,8,0.1243305142332932,0.6824002235555683,0.5459996588031554,0.760238643785818,0.4715000897996914,0.8745479216227677
10,9,0.125210833280046,0.584609002566395,0.6612410121957313,0.9585228940990284,0.2598302006889329,0.610332002606615
11,0,0.126733725748763,0.6462083055230089,0.4021449131970733,0.8382645754405041,0.1670275674799251,0.5848904379155713
11,1,0.124515127045015,0.547519934039661,0.5007962809038473,0.6943855842720797,0.1117014550383341,0.8041834330497618
11,2,0.124629985974201,0.5844814194379531,0.9168208180039376,0.6725717572661585,0.518684311712785,0.8248540585839504
11,3,0.1265591718473914,0.3314696304262888,0.6284046804855757,0.498077231770184,0.5117421636553021,0.6201744376199818
11,4,0.1253678049038212,0.6105560985174358,0.4371127563088685,0.7033423929416317,0.2589866400795719,0.9137885100513412
11,5,0.1273376412055506,0.6112955472343196,0.5992019434301256,0.588846968225744,0.6359521232626377,0.7257506780617837
11,6,0.1240203782581168,0.8877348392406113,0.7628541280785359,0.8789744209216154,0.3604663697722671,0.8608372808361264
11,7,0.1257258984828073,0.6768818958193923,0.3978610753112962,0.5759400106292586,0.0395215267098525,0.9014011519656204
11,8,0.1259581670317787,0.5188476906277788,0.6471971222947096,0.8594790214582375,0.395544775010751,0.951867814643358
11,9,0.1264963423846576,0.8774612564308454,0.6628127764946529,0.9279506874663496,0.3814381724533124,0.8007817465914903
10,0,0.1226289381532539,0.4881937426651649,0.6358475483703259,0.6606439804431646,0.4151304148623596,0.8279670119629442
10,1,0.1252830207779675,0.5012350004886298,0.6653864153094856,0.6440275707737044,0.1544219310885768,0.7466626673812027
10,2,0.1264689587858168,0.7756614082333256,0.7674388316962368,0.6565764297896888,0.2797917887409055,0.7546911965337622
10,3,0.1261075106495031,0.7636808133471331,0.6766379462189244,0.7255681390273027,0.1075001700375958,0.9773432435741836
10,4,0.1257896991952056,0.7694143103758929,0.6204411140813271,0.953401503274131,0.2979744011138188,0.7957072499134172
10,5,0.1260917115360764,0.6237162713629196,0.7551313211769506,0.8990538966581701,0.1282317614880447,0.8440688040048365
10,6,0.127054867296245,0.7070151707917522,0.609208535029861,0.6722846429449043,0.4122077955532834,0.6516098691274876
10,7,0.1304363654648649,0.7641057932391273,0.5843924611450926,0.7598022300843613,0.5158173827066538,0.7009120974861215
10,8,0.1243305142332932,0.6824002235555683,0.5459996588031554,0.760238643785818,0.4715000897996914,0.8745479216227677
10,9,0.125210833280046,0.584609002566395,0.6612410121957313,0.9585228940990284,0.2598302006889329,0.610332002606615
11,0,0.126733725748763,0.6462083055230089,0.4021449131970733,0.8382645754405041,0.1670275674799251,0.5848904379155713
11,1,0.124515127045015,0.547519934039661,0.5007962809038473,0.6943855842720797,0.1117014550383341,0.8041834330497618
11,2,0.124629985974201,0.5844814194379531,0.9168208180039376,0.6725717572661585,0.518684311712785,0.8248540585839504
11,3,0.1265591718473914,0.3314696304262888,0.6284046804855757,0.498077231770184,0.5117421636553021,0.6201744376199818
11,4,0.1253678049038212,0.6105560985174358,0.4371127563088685,0.7033423929416317,0.2589866400795719,0.9137885100513412
11,5,0.1273376412055506,0.6112955472343196,0.5992019434301256,0.588846968225744,0.6359521232626377,0.7257506780617837
11,6,0.1240203782581168,0.8877348392406113,0.7628541280785359,0.8789744209216154,0.3604663697722671,0.8608372808361264
11,7,0.1257258984828073,0.6768818958193923,0.3978610753112962,0.5759400106292586,0.0395215267098525,0.9014011519656204
11,8,0.1259581670317787,0.5188476906277788,0.6471971222947096,0.8594790214582375,0.395544775010751,0.951867814643358
11,9,0.1264963423846576,0.8774612564308454,0.6628127764946529,0.9279506874663496,0.3814381724533124,0.8007817465914903
12,0,0.1239231379355847,0.8453675834087446,0.7417791267941946,0.6917217447870927,0.3456054966379587,0.8546562599081977
12,1,0.1271590606683469,0.723443236869894,0.5671791813298654,0.6591638370434086,0.2758424415372244,0.947612896307017
12,2,0.1237376357619828,0.917089787178044,0.7338293568075835,0.583620627708198,0.2605318191311597,0.8976922956054083
12,3,0.1254073032446835,0.7339034774437436,0.5115335514016545,0.6740376608835235,0.3830549483182356,0.9376050932168064
12,4,0.1247285404488116,0.6265766957510049,0.7117519467780927,0.9410591847184044,0.5189315629037172,0.7215500786405071
12,5,0.1271095627964761,0.6504518378422521,0.5497505032952167,0.6315044347619195,0.2874322386531211,0.9651601407176148
12,6,0.1257396578443458,0.7271617726183066,0.6818945000528497,0.7687505160237952,0.2482651259967989,0.790473901621918
12,7,0.1243795449233376,0.7428225233341201,0.8309692995053924,0.767723814299205,0.5587944419348883,0.7879390619952844
12,8,0.124410811544618,0.6683313740644243,0.6549312120753024,0.691866864695664,0.0832384655291935,0.845541035347529
12,9,0.1253774793652998,0.6567577843030844,0.641417813371695,0.7360527407844453,0.1867258001776114,0.8800802781614656
10,0,0.1226289381532539,0.4881937426651649,0.6358475483703259,0.6606439804431646,0.4151304148623596,0.8279670119629442
10,1,0.1252830207779675,0.5012350004886298,0.6653864153094856,0.6440275707737044,0.1544219310885768,0.7466626673812027
10,2,0.1264689587858168,0.7756614082333256,0.7674388316962368,0.6565764297896888,0.2797917887409055,0.7546911965337622
10,3,0.1261075106495031,0.7636808133471331,0.6766379462189244,0.7255681390273027,0.1075001700375958,0.9773432435741836
10,4,0.1257896991952056,0.7694143103758929,0.6204411140813271,0.953401503274131,0.2979744011138188,0.7957072499134172
10,5,0.1260917115360764,0.6237162713629196,0.7551313211769506,0.8990538966581701,0.1282317614880447,0.8440688040048365
10,6,0.127054867296245,0.7070151707917522,0.609208535029861,0.6722846429449043,0.4122077955532834,0.6516098691274876
10,7,0.1304363654648649,0.7641057932391273,0.5843924611450926,0.7598022300843613,0.5158173827066538,0.7009120974861215
10,8,0.1243305142332932,0.6824002235555683,0.5459996588031554,0.760238643785818,0.4715000897996914,0.8745479216227677
10,9,0.125210833280046,0.584609002566395,0.6612410121957313,0.9585228940990284,0.2598302006889329,0.610332002606615
11,0,0.126733725748763,0.6462083055230089,0.4021449131970733,0.8382645754405041,0.1670275674799251,0.5848904379155713
11,1,0.124515127045015,0.547519934039661,0.5007962809038473,0.6943855842720797,0.1117014550383341,0.8041834330497618
11,2,0.124629985974201,0.5844814194379531,0.9168208180039376,0.6725717572661585,0.518684311712785,0.8248540585839504
11,3,0.1265591718473914,0.3314696304262888,0.6284046804855757,0.498077231770184,0.5117421636553021,0.6201744376199818
11,4,0.1253678049038212,0.6105560985174358,0.4371127563088685,0.7033423929416317,0.2589866400795719,0.9137885100513412
11,5,0.1273376412055506,0.6112955472343196,0.5992019434301256,0.588846968225744,0.6359521232626377,0.7257506780617837
11,6,0.1240203782581168,0.8877348392406113,0.7628541280785359,0.8789744209216154,0.3604663697722671,0.8608372808361264
11,7,0.1257258984828073,0.6768818958193923,0.3978610753112962,0.5759400106292586,0.0395215267098525,0.9014011519656204
11,8,0.1259581670317787,0.5188476906277788,0.6471971222947096,0.8594790214582375,0.395544775010751,0.951867814643358
11,9,0.1264963423846576,0.8774612564308454,0.6628127764946529,0.9279506874663496,0.3814381724533124,0.8007817465914903
12,0,0.1239231379355847,0.8453675834087446,0.7417791267941946,0.6917217447870927,0.3456054966379587,0.8546562599081977
12,1,0.1271590606683469,0.723443236869894,0.5671791813298654,0.6591638370434086,0.2758424415372244,0.947612896307017
12,2,0.1237376357619828,0.917089787178044,0.7338293568075835,0.583620627708198,0.2605318191311597,0.8976922956054083
