Generation,Id,Score,Motor,Leg x,Leg y,Amplitude x,Amplitude y,Ellipse
12,2,609.7055439771311,0.8420196169441204,0.11178060486439487,0.617242128080002,0.10914899025806965,0.26007798790959313,0.7252373558718174
12,3,604.2012804126101,0.9007262831652479,0.0011430114344858494,0.4895029044139191,0.498563872340565,0.1773081171661651,0.8568521197269418
12,4,609.0908973327614,0.9701110520016565,0.11404649671102766,0.12629924637580964,0.5275737074187554,0.15446516131656327,0.6257250209367656
12,5,607.9677191749241,0.9352959183743776,0.4130326917365643,0.31255257019693955,0.27781324728575735,0.3095285494910766,0.37364886926547386
12,6,612.3349157210711,0.8332720610133034,0.1581343958147866,0.4551011920260968,0.3570732448635575,0.29666602665832925,0.569416936464416
12,7,606.5113676987141,0.9440205784336579,0.2687641355500723,0.18922953764016712,0.482643136901847,0.22268686604767332,0.7932828524669288
12,8,621.6387051701447,0.8981000359334973,0.014384696488579082,0.3511043268504159,0.5460970532386464,0.15527074039524308,0.7301174885911662
12,9,609.5233716257893,0.9028864398031313,0.09538233932212001,0.4031054738161716,0.2398355031821347,0.22945724909936294,0.8171136304774246
13,0,610.721646451285,0.9804585140376549,0.09879160247511311,0.16822988911253003,0.5603892699667403,0.03785987846706659,0.9281399533084531
13,1,607.7442800674243,0.8396215782848178,0.3033891543490974,0.08144800549811104,0.5581657865212315,0.08972521859732417,0.8065869921229389
13,2,608.251337367567,0.989501407904224,0.21828770610173243,0.5209863018738905,0.27453954115465284,0.15653174815640572,0.8310068575470737
13,3,613.6445357748673,0.9468490392317944,0.3154633051246507,0.5152763255535393,0.37685257395158334,0.517297726840851,0.5283258112277692
13,4,619.3540022623695,0.9550398455685638,0.19520741437672035,0.11748277212227876,0.4552536597861226,0.19500753231909912,0.8066320097741602
13,5,614.5408660274634,0.8378358845285434,0.026882307609996547,0.31746795900817576,0.39792076343249866,0.1600307454541035,0.7409772986041139
13,6,610.1411748942002,0.8695097807374632,0.1021894822974193,0.029391871617129528,0.3249861247559511,0.0933943120538684,0.7943599505811819
13,7,610.1149084732887,0.8280551259103515,0.1355016564258832,0.4338533126253723,0.6324731711481555,0.08721871430398476,0.8918033357834039
13,8,605.198313005925,0.9274241101470619,0.29748336815234566,0.2199254743710484,0.2633950918572831,0.1684888098472527,0.7364642478200146
13,9,607.198562055563,0.9649975403052605,0.15365346898693794,0.24614112105373076,0.46596224831480865,0.05755678317659954,0.7614414855089716
14,0,605.6328630182725,0.903267511566964,0.44586088582762107,0.09566797678322356,0.2976145582220792,0.22784932321237067,0.4996444960644887
14,1,610.8754237087859,0.9807784489973589,0.3578997032595957,0.27760487480059914,0.3424222552085034,0.06273747583189548,0.4426367159231745
14,2,611.3233389767768,0.9827361687066761,0.11135493641135788,0.39195918435318705,0.3920350267110988,0.2842578572362624,0.6836950843083398
14,3,601.0198275688942,0.9737041688000555,0.21696158040103514,0.3040420444193195,0.41484047959060444,0.26291088261315926,0.8246521290082232
14,4,618.56352743672,0.9152884178992342,0.20361315811762665,0.2633719410221498,0.3604318288493307,0.24959172549052874,0.8901711630585181
14,5,609.5424632415716,0.932434985070233,0.14947084287962514,0.1586470742605259,0.30690644273320544,0.13868434823630793,0.7090309765860299
14,6,614.662749755076,0.8587735353869101,0.1953548855227214,0.23102896148965626,0.4442942083920905,0.1865486254289133,0.6890614163567151
14,7,616.9788011160917,0.9499245609530202,0.06199832337209463,0.15555212904096194,0.2629449042006223,0.05752219836977901,0.6513596209271335
14,8,607.7493546425158,0.9098907373475964,0.2613776230845074,0.084523686688807,0.21562799703750793,0.11339187210117711,0.7358701730556456
14,9,617.5600720574619,0.9066226191501489,0.20225773360827734,0.2671412524451639,0.24270170172876837,0.17512640199449653,0.765661332755875
15,0,606.336985450029,0.9542972453581432,0.020179939894297505,0.22710035401276527,0.22576930223477587,0.23237814660355918,0.7491878375831998
15,1,615.1381630935551,0.8737999750638179,0.2284110604644405,0.2963155116627616,0.4152299243473547,0.20096597207792433,0.6976980064335906
15,2,615.4218488215633,0.7754514197316934,0.20352915785694956,0.2501279254746611,0.4152915016390411,0.31246832500502897,0.7077112893584385
15,3,615.3143212953823,0.8838181400929302,0.3355842674149593,0.39173014314711596,0.3190490042223228,0.09330241424058866,0.6241850227042286
15,4,615.4884903028156,0.9530489175170531,0.21007342210771524,0.4345056077197016,0.28272178768581957,0.14795854766862493,0.7875465919982644
15,5,624.5366241689372,0.9355140300142794,0.4873063833471226,0.17123661989373634,0.3402135289744507,0.1679979133417298,0.5859649177659911
15,6,607.2097600521461,0.9933558500424662,0.4538265779714903,0.03072006517256723,0.37332493625040497,0.22345891674976165,0.8172407587557675
15,7,608.7987197265275,0.9109151803200705,0.38441714774122643,0.22082151289904225,0.5216735277718396,0.11897901126011837,0.8431210202195449
15,8,617.6779895172508,0.9065491334047562,0.2849173306263458,0.4020784674756509,0.1660103483671191,0.3761510499505701,0.9402640602286388
15,9,608.3763430028918,0.9126315441953076,0.30850481725682777,0.14004194652966506,0.12556261780244607,0.23298821009350879,0.41817969930301657
16,0,614.2414164731283,0.8831182625136285,0.08440217229438643,0.13454342745889405,0.21917994029879206,0.24033929104187987,0.7291856451818606
16,1,617.6216968171238,0.9326499934056058,0.20547144086452868,0.26650694435558464,0.27865804141676676,0.06673705854469703,0.8773596675815936
16,2,609.232192372959,0.9536002355300447,0.2418400399720127,0.09879586499801085,0.29450508425712874,0.3056770449060182,0.5703962247788203
16,3,611.1341747857443,0.9572610577737009,0.29503162419184825,0.17218798987834005,0.3430384496462745,0.25923051977054085,0.6100286420992022
16,4,611.868797329527,0.9431141980877535,0.2665309863426414,0.45168785561666214,0.20651647515865273,0.459470217264049,0.4306368490268243
16,5,604.640155754728,0.9867488835530244,0.18178656408694674,0.21910970676963093,0.36464799575054596,0.18703359125730612,0.695388200230893
16,6,612.4960479982607,0.9928382829050018,0.17156971221435396,0.09752499946989616,0.3002445199295555,0.3181273306825389,0.7608592748565245
16,7,606.14859882936,0.9386296428320982,0.16986339514569826,0.041255583232998286,0.11812395181033827,0.21250824748137942,0.6744799924499371
16,8,621.0398091318834,0.9621354017439323,0.08339777087963104,0.24933752121028405,0.23955311871323806,0.43878251283024317,0.5653797219627466
16,9,605.1351688995437,0.9017794309168785,0.16916678676866284,0.15413809914901283,0.371861153084178,0.12015946155681714,0.8200652905170271
17,0,610.1670709976273,0.9892587083650918,0.05879152399918908,0.25558494102461343,0.25420149110222795,0.14909227126027835,0.7500149588998448
17,1,617.504549224654,0.9953981847622402,0.034419313576088156,0.10384199625608367,0.273377237564444,0.15164989405184126,0.6344945094337768
17,2,612.4465298439333,0.9478783681979887,0.24489486165653176,0.060968229323634465,0.38098791093010403,0.18937354504309395,0.6443309162870807
17,3,610.8571070615191,0.9830986486532529,0.10151539401020034,0.29005974059966716,0.3038951402624586,0.16804232576274458,0.6061307351947848
17,4,608.0002969861513,0.9391315771748505,0.3335252793822053,0.17282025446253507,0.24265643832253112,0.12714519079479272,0.8222208549937906
17,5,607.1791285422009,0.9967250511838224,0.16546393166846046,0.10408979966710363,0.3796620250983548,0.27951895166811735,0.6354196644697132
17,6,609.0458442798842,0.9346572583584615,0.31005569173201325,0.2344529038105331,0.41390188110342996,0.12263375182010061,0.7292096273919201
17,7,611.2578746980096,0.941056994527298,0.10808042694696474,0.10924095444089188,0.2843251298026497,0.10057096088105405,0.8074611302391642
17,8,615.9762207047836,0.9096439209857587,0.16444240310593133,0.05676198399430185,0.3364585453725303,0.2075824033602382,0.7724249713578111
17,9,618.7268421963627,0.8930474512722213,0.24757204971683758,0.19211509733195425,0.403746270911134,0.26211993379156984,0.705330699657245
