Generation,Id,Score,Leg x,Leg y,Amplitude x,Amplitude y
1,2,611.7594134115413,0.3555598314880613,0.37122353315307255,0.20871857602763388,0.5049118260936443
1,3,617.0320114348444,0.1597780600345538,0.3976745864603256,0.21984003256668194,0.2562517506991708
1,4,609.7308102750225,0.29710301830030617,0.17852668248136244,0.13610426511143264,0.06307182159942473
1,5,610.5842618683296,0.46378605281831453,0.6250269582788633,0.032815396126822716,0.8524743493618705
1,6,613.6507492468471,0.029054818415693795,0.644543072811728,0.1885072153893403,0.4620654231008007
1,7,611.9842627549746,0.9524229039518026,0.5777277547504833,0.5227233952311501,0.26891787316824717
1,8,615.929788986868,0.6709380885149996,0.7623473800310042,0.1279489147829311,0.625047282682959
1,9,612.3088342085158,0.04716372929841048,0.40883818443921893,0.09632405938282534,0.15424535630139574
2,0,606.4265499847102,0.39125317797909254,0.11900297767660628,0.5068259819553027,0.21696302567698175
2,1,612.390316025787,0.394139555043606,0.353999838322406,0.19928199455072476,0.47337935473899456
2,2,624.3844860831327,0.6487183319253662,0.1674181942689067,0.2427537960859773,0.4113216852696882
2,3,616.7834659408425,0.14944035666224093,0.7090335990799632,0.7661328654540225,0.7738608480068325
2,4,622.1645778904661,0.788317484580334,0.1514135329801831,0.22614819995810967,0.6094177425960083
2,5,616.0263893039398,0.6208315194729916,0.4258179215028148,0.8426483087268641,0.06657365294607603
2,6,620.2271852657504,0.022620763999731952,0.26248456174111756,0.33243798393171864,0.8946523191357938
2,7,620.1430295590663,0.4665932101353041,0.6138419060590125,0.10556385388956593,0.19552851276266514
2,8,617.6665172243514,0.09025264544720835,0.6934437690803235,0.7985935255604822,0.9799909368616615
2,9,618.7407221921379,0.2880618851279847,0.3401387137021536,0.43673076722817883,0.12831622463600934
3,0,610.8892575249355,0.5530395890879563,0.3954971798241066,0.8523153569113509,0.2532783836387862
3,1,610.316824934903,0.2718928561976626,0.09285431253103657,0.04647157327919721,0.2976352413292588
3,2,613.4736616317633,0.6498738114250161,0.05476196325968438,0.4263811308326097,0.48860569423479305
3,3,620.4227696924322,0.2321156655770657,0.03813508369239493,0.3058837527648034,0.18109580784723553
3,4,614.327304755087,0.48334526545651646,0.4857168413589332,0.19697180051063035,0.7587212896195674
3,5,614.0551057350759,0.34626108953822876,0.4433902519950512,0.805896338832025,0.3763383874033872
3,6,618.5069876837439,0.36069582504531644,0.25006403959441836,0.1140810127038156,0.3123685054285133
3,7,609.1133723068128,0.23774727580604338,0.20844320010244638,0.14189744491390377,0.3196389318893193
3,8,616.8171685478541,0.9442550508799044,0.2517982939586185,0.8999358043583406,0.1498428437716809
3,9,617.6248488667029,0.138508305381133,0.3178406951625858,0.8063775009327528,0.24874787558777522
4,0,615.7023062998588,0.47409972707920667,0.08370078453830651,0.0363585551786654,0.21369876271730498
4,1,612.8125579333289,0.04255899088808618,0.33714925854573863,0.16537463740120573,0.11851622110947846
4,2,608.8680888833261,0.42645542146398824,0.0533797293111892,0.42687260392368326,0.6788838361949832
4,3,616.6433864606263,0.2992951450767868,0.001831111137481134,0.1558582318571216,0.43545666496145546
4,4,614.5267425939378,0.40212535278477746,0.41901409422478897,0.24893582400205222,0.21971830611066973
4,5,615.1737751255137,0.549472164597554,0.17101404642007073,0.27235242742077614,0.35970710248983284
4,6,618.9323732195444,0.25233325966523484,0.05324543313987054,0.14264376340377138,0.5178529774111872
4,7,617.1150240723705,0.2121160237285197,0.12172929461599791,0.6693141122666166,0.11385240516848891
4,8,619.9014344382587,0.4443276505533541,0.23355638045361815,0.12570608396720628,0.7321626740240292
4,9,615.0777827671697,0.4885402003593815,0.1928297932324602,0.7218412533454215,0.6102419921394431
5,0,624.1428625325015,0.8762664157465028,0.3824161728905845,0.08702645522667862,0.557926001879736
5,1,620.6257742051079,0.619347870822357,0.03267980968513709,0.27010899885815975,0.4881869482080167
5,2,621.3344054528433,0.5532780657687635,0.2001730613067703,0.655714759681426,0.3086488976142034
5,3,618.9304082976662,0.3418226859218967,0.4844851733164131,0.08784054247548728,0.3008881402442354
5,4,612.9888042895656,0.19601394407469705,0.14156761945285573,0.09063458698179411,0.5972619637884857
5,5,620.3092995646882,0.48618029189301704,0.15413574187954926,0.5913005367936033,0.5110567083589873
5,6,614.5619287239207,0.14117930116532434,0.29750472167441466,0.38124365593848775,0.2623703853144374
5,7,614.7525512779891,0.23077138553081883,0.47277226910707226,0.2702096368543784,0.532125154340117
5,8,616.761901571204,0.4705814097601173,0.2767327941733257,0.38685252797310465,0.5647224001525221
5,9,618.3866192497293,0.4248595410407844,0.2550509526677767,0.4722149546397555,0.9284225017769979
6,0,621.3769972286168,0.22611647550203545,0.35614113759168103,0.4876914872831082,0.5955567187168793
6,1,624.7593100980874,0.4715827202730889,0.3001014369631608,0.19502978261493403,0.40984864085376277
6,2,616.5335024897252,0.3053219492962032,0.37714783821750586,0.16233853515536525,0.6446058828100429
6,3,612.5395258905556,0.4599232914899628,0.21166062288281373,0.3571227229011057,0.24112136537064832
6,4,618.9835694565583,0.06431584672903562,0.24089904218584168,0.2530775355278064,0.6424695716317312
6,5,616.7491913180269,0.06628977087014767,0.1890668947225962,0.24579944845252408,0.43400885822334156
6,6,625.325357045741,0.514771462612533,0.2146623613388973,0.20077153172764856,0.5318093136330324
6,7,618.4488113604408,0.3280411520249237,0.17271282251199227,0.381331017352131,0.5104830056187691
6,8,619.1923741773206,0.09211565909135513,0.4129314047871031,0.28869853733725637,0.35515984710544535
6,9,622.079481051688,0.15602882380874333,0.3934141371839913,0.4178471672467894,0.29675093832347255
7,0,627.4521150324107,0.3055689494777593,0.52423811598142,0.21566156762257696,0.562802890397268
7,1,621.2452190145985,0.19668224701097187,0.46728142453589006,0.3100098789499954,0.4715577218491799
7,2,614.3014011996864,0.30911797265018204,0.11793411259959022,0.15290311050706346,0.20186552735926966
7,3,626.26216498371,0.35835380112018833,0.07838571287434123,0.22116275433016278,0.4889412037324389
7,4,612.8608259410671,0.3965415160142592,0.3204709834443117,0.1904486449472529,0.44178210016961894
7,5,618.7194422075611,0.4364961759152126,0.27251935788848336,0.2879849238385685,0.23589064824514328
7,6,633.0004372391337,0.29641896842471316,0.19329613247073119,0.6064072349729797,0.20633834378566424
7,7,615.3677266774574,0.2329792543833055,0.10251160568167225,0.2641769451149214,0.4051456347208215
7,8,619.9066045979631,0.39557719328642316,0.3951442701747621,0.29287806323121257,0.2804878797162232
7,9,615.7542202280343,0.36641159370869747,0.2407580537848739,0.40405547216177623,0.6472511470225093
0,0,611.11930220714,0.04372818513191634,0.4554532055762677,0.8870368579484702,0.910141660773885
0,1,613.752202620935,0.5051288249852731,0.5747472810571437,0.04484615591692609,0.3791918452113453
0,2,616.5589914098327,0.8591977193982634,0.9086691698802737,0.92243536124741,0.27155188119663165
0,3,619.3123085221794,0.37539345551499126,0.07650333923160269,0.7720937252776701,0.3070237084676496
0,4,604.2704304196172,0.30730028507281115,0.5106463166184307,0.05613327090819187,0.008045538224253579
0,5,612.7598278138979,0.8381250286077266,0.481976624856439,0.5773482045534557,0.43411083931319083
0,6,611.0916809011068,0.24962962226674906,0.9206893767112254,0.28826597465801823,0.2193440797318696
0,7,611.9418617909171,0.5842448798498553,0.2568036780902683,0.5315505013020563,0.6683508780719357
0,8,616.6002228294021,0.6923349664328958,0.4293483331942717,0.8162152759142561,0.5661212061465213
0,9,616.7185856630405,0.41159340347828877,0.6821013532058777,0.7416523732623519,0.8457670510761147
1,0,624.4732842257847,0.14457408044397108,0.8163213599183632,0.6238384290203625,0.3626034180198776
1,1,615.3014202335189,0.030196967868453384,0.3787173658709755,0.47926793303959164,0.02636715923662042
1,2,611.7594134115413,0.3555598314880613,0.37122353315307255,0.20871857602763388,0.5049118260936443
1,3,617.0320114348444,0.1597780600345538,0.3976745864603256,0.21984003256668194,0.2562517506991708
1,4,609.7308102750225,0.29710301830030617,0.17852668248136244,0.13610426511143264,0.06307182159942473
1,5,610.5842618683296,0.46378605281831453,0.6250269582788633,0.032815396126822716,0.8524743493618705
1,6,613.6507492468471,0.029054818415693795,0.644543072811728,0.1885072153893403,0.4620654231008007
1,7,611.9842627549746,0.9524229039518026,0.5777277547504833,0.5227233952311501,0.26891787316824717
1,8,615.929788986868,0.6709380885149996,0.7623473800310042,0.1279489147829311,0.625047282682959
1,9,612.3088342085158,0.04716372929841048,0.40883818443921893,0.09632405938282534,0.15424535630139574
2,0,606.4265499847102,0.39125317797909254,0.11900297767660628,0.5068259819553027,0.21696302567698175
2,1,612.390316025787,0.394139555043606,0.353999838322406,0.19928199455072476,0.47337935473899456
2,2,624.3844860831327,0.6487183319253662,0.1674181942689067,0.2427537960859773,0.4113216852696882
2,3,616.7834659408425,0.14944035666224093,0.7090335990799632,0.7661328654540225,0.7738608480068325
2,4,622.1645778904661,0.788317484580334,0.1514135329801831,0.22614819995810967,0.6094177425960083
2,5,616.0263893039398,0.6208315194729916,0.4258179215028148,0.8426483087268641,0.06657365294607603
2,6,620.2271852657504,0.022620763999731952,0.26248456174111756,0.33243798393171864,0.8946523191357938
2,7,620.1430295590663,0.4665932101353041,0.6138419060590125,0.10556385388956593,0.19552851276266514
2,8,617.6665172243514,0.09025264544720835,0.6934437690803235,0.7985935255604822,0.9799909368616615
2,9,618.7407221921379,0.2880618851279847,0.3401387137021536,0.43673076722817883,0.12831622463600934
3,0,610.8892575249355,0.5530395890879563,0.3954971798241066,0.8523153569113509,0.2532783836387862
3,1,610.316824934903,0.2718928561976626,0.09285431253103657,0.04647157327919721,0.2976352413292588
3,2,613.4736616317633,0.6498738114250161,0.05476196325968438,0.4263811308326097,0.48860569423479305
3,3,620.4227696924322,0.2321156655770657,0.03813508369239493,0.3058837527648034,0.18109580784723553
3,4,614.327304755087,0.48334526545651646,0.4857168413589332,0.19697180051063035,0.7587212896195674
3,5,614.0551057350759,0.34626108953822876,0.4433902519950512,0.805896338832025,0.3763383874033872
3,6,618.5069876837439,0.36069582504531644,0.25006403959441836,0.1140810127038156,0.3123685054285133
3,7,609.1133723068128,0.23774727580604338,0.20844320010244638,0.14189744491390377,0.3196389318893193
3,8,616.8171685478541,0.9442550508799044,0.2517982939586185,0.8999358043583406,0.1498428437716809
3,9,617.6248488667029,0.138508305381133,0.3178406951625858,0.8063775009327528,0.24874787558777522
4,0,615.7023062998588,0.47409972707920667,0.08370078453830651,0.0363585551786654,0.21369876271730498
4,1,612.8125579333289,0.04255899088808618,0.33714925854573863,0.16537463740120573,0.11851622110947846
4,2,608.8680888833261,0.42645542146398824,0.0533797293111892,0.42687260392368326,0.6788838361949832
4,3,616.6433864606263,0.2992951450767868,0.001831111137481134,0.1558582318571216,0.43545666496145546
4,4,614.5267425939378,0.40212535278477746,0.41901409422478897,0.24893582400205222,0.21971830611066973
4,5,615.1737751255137,0.549472164597554,0.17101404642007073,0.27235242742077614,0.35970710248983284
4,6,618.9323732195444,0.25233325966523484,0.05324543313987054,0.14264376340377138,0.5178529774111872
4,7,617.1150240723705,0.2121160237285197,0.12172929461599791,0.6693141122666166,0.11385240516848891
4,8,619.9014344382587,0.4443276505533541,0.23355638045361815,0.12570608396720628,0.7321626740240292
4,9,615.0777827671697,0.4885402003593815,0.1928297932324602,0.7218412533454215,0.6102419921394431
5,0,624.1428625325015,0.8762664157465028,0.3824161728905845,0.08702645522667862,0.557926001879736
5,1,620.6257742051079,0.619347870822357,0.03267980968513709,0.27010899885815975,0.4881869482080167
5,2,621.3344054528433,0.5532780657687635,0.2001730613067703,0.655714759681426,0.3086488976142034
5,3,618.9304082976662,0.3418226859218967,0.4844851733164131,0.08784054247548728,0.3008881402442354
5,4,612.9888042895656,0.19601394407469705,0.14156761945285573,0.09063458698179411,0.5972619637884857
5,5,620.3092995646882,0.48618029189301704,0.15413574187954926,0.5913005367936033,0.5110567083589873
5,6,614.5619287239207,0.14117930116532434,0.29750472167441466,0.38124365593848775,0.2623703853144374
5,7,614.7525512779891,0.23077138553081883,0.47277226910707226,0.2702096368543784,0.532125154340117
5,8,616.761901571204,0.4705814097601173,0.2767327941733257,0.38685252797310465,0.5647224001525221
5,9,618.3866192497293,0.4248595410407844,0.2550509526677767,0.4722149546397555,0.9284225017769979
6,0,621.3769972286168,0.22611647550203545,0.35614113759168103,0.4876914872831082,0.5955567187168793
6,1,624.7593100980874,0.4715827202730889,0.3001014369631608,0.19502978261493403,0.40984864085376277
6,2,616.5335024897252,0.3053219492962032,0.37714783821750586,0.16233853515536525,0.6446058828100429
6,3,612.5395258905556,0.4599232914899628,0.21166062288281373,0.3571227229011057,0.24112136537064832
6,4,618.9835694565583,0.06431584672903562,0.24089904218584168,0.2530775355278064,0.6424695716317312
6,5,616.7491913180269,0.06628977087014767,0.1890668947225962,0.24579944845252408,0.43400885822334156
6,6,625.325357045741,0.514771462612533,0.2146623613388973,0.20077153172764856,0.5318093136330324
6,7,618.4488113604408,0.3280411520249237,0.17271282251199227,0.381331017352131,0.5104830056187691
6,8,619.1923741773206,0.09211565909135513,0.4129314047871031,0.28869853733725637,0.35515984710544535
6,9,622.079481051688,0.15602882380874333,0.3934141371839913,0.4178471672467894,0.29675093832347255
7,0,627.4521150324107,0.3055689494777593,0.52423811598142,0.21566156762257696,0.562802890397268
7,1,621.2452190145985,0.19668224701097187,0.46728142453589006,0.3100098789499954,0.4715577218491799
7,2,614.3014011996864,0.30911797265018204,0.11793411259959022,0.15290311050706346,0.20186552735926966
7,3,626.26216498371,0.35835380112018833,0.07838571287434123,0.22116275433016278,0.4889412037324389
7,4,612.8608259410671,0.3965415160142592,0.3204709834443117,0.1904486449472529,0.44178210016961894
7,5,618.7194422075611,0.4364961759152126,0.27251935788848336,0.2879849238385685,0.23589064824514328
7,6,633.0004372391337,0.29641896842471316,0.19329613247073119,0.6064072349729797,0.20633834378566424
7,7,615.3677266774574,0.2329792543833055,0.10251160568167225,0.2641769451149214,0.4051456347208215
7,8,619.9066045979631,0.39557719328642316,0.3951442701747621,0.29287806323121257,0.2804878797162232
7,9,615.7542202280343,0.36641159370869747,0.2407580537848739,0.40405547216177623,0.6472511470225093
8,0,625.6373738595103,0.45168063117195234,0.11309369211795434,0.3367223067161827,0.4659391784435956
8,1,621.8029832616573,0.5136324944148078,0.22123097419120866,0.3961573619380242,0.6677767491999667
8,2,620.8728041849445,0.43690713046269075,0.2769138456047521,0.41900175602728923,0.25258716841631984
8,3,622.0621133354246,0.29810216997401107,0.24063315831957052,0.15368693994767305,0.39245061682425386
8,4,625.2145348711866,0.2539402954508265,0.24359166888494893,0.3139659929627397,0.4248640534228396
8,5,618.2351138939051,0.16291035098073592,0.18862034240474151,0.14186713062651085,0.45175539132106923
8,6,617.5386450391451,0.1943270134596214,0.09292785221526761,0.27366506363727616,0.6306550142935368
8,7,622.0727573863328,0.4141922488008224,0.23358256311678885,0.17400713101627688,0.500371028390935
8,8,616.0946554995838,0.3240261247181998,0.1700401998998803,0.3421275183903124,0.46224435263286273
8,9,620.228611341462,0.44446895510834206,0.09041446029888775,0.2079089751439442,0.37151292615707887
0,0,611.11930220714,0.04372818513191634,0.4554532055762677,0.8870368579484702,0.910141660773885
0,1,613.752202620935,0.5051288249852731,0.5747472810571437,0.04484615591692609,0.3791918452113453
0,2,616.5589914098327,0.8591977193982634,0.9086691698802737,0.92243536124741,0.27155188119663165
