Generation,Id,Score,Leg x,Leg y,Amplitude x,Amplitude y,Ellipse
3,2,0.1488261183846756,0.2172551621371593,0.7986005316410609,0.0227730788981466,0.3823638614537211,0.2502541373023899
3,3,0.1463921518841476,0.515648317571021,0.578961776816093,0.4064687439383173,0.6315168340969132,0.3851469515439667
3,4,0.1512792463784166,0.8013385119300684,0.5225676431980251,0.1526372111888259,0.921111887458353,0.6637704544019732
3,5,0.1503599722925892,0.752400276045381,0.4029900229160833,0.3861265553006547,0.9186662162241468,0.4675196598560227
3,6,0.1474216350231626,0.4870163268988099,0.7971919160766774,0.2207972443428396,0.0316306194363688,0.11304327779056
3,7,0.1481740325664851,0.8646246749306028,0.8521543951009967,0.697900284928576,0.5402201340589188,0.2184157986811016
3,8,0.1463955520147752,0.4485201053291212,0.7129321462285787,0.0092016984750095,0.4942924110366388,0.7649172530963151
3,9,0.1508047300266507,0.9700003115271736,0.5055719797764394,0.7565192688438755,0.8124665818588731,0.8176260193049232
4,0,0.149680332900452,0.2013992396648842,0.3779700828961606,0.3276662422393614,0.4534198872656617,0.7493592818922992
4,1,0.1511582434134914,0.5013783175311921,0.4266344804550823,0.2665387256101515,0.2262789416308747,0.8598533343617238
4,2,0.1476948158748395,0.4249967067281614,0.6924963861395805,0.0361028091924135,0.3528195466855853,0.9706194581284197
4,3,0.1482603811167244,0.61152987805186,0.706036954816488,0.1644010056523078,0.9805611880142254,0.4323051820192191
4,4,0.1503057996289801,0.6316651954885404,0.5033177385484098,0.2593605896731653,0.6207653745857477,0.3743514731810565
4,5,0.1487523746507066,0.5420785299742951,0.5631749806147452,0.2236235616362939,0.2620439873244012,0.9635916661340582
4,6,0.1516769326638982,0.7452014026985555,0.3252572693903753,0.2971074734168976,0.7535435211918448,0.7937864796300248
4,7,0.151700271043381,0.7382020152712996,0.9919666257541352,0.5623266571831473,0.7374030560741096,0.1359104160327192
4,8,0.1500017908800281,0.2544559363007905,0.625703404692355,0.1513054468634977,0.3578954837402814,0.6559541986858507
4,9,0.1514899573333108,0.6482363540314506,0.818752582566483,0.6501791605557279,0.1956146868580472,0.4176343627392742
5,0,0.1487295833690964,0.7386525459391444,0.883749666029174,0.5158723722188336,0.7836343626241719,0.638499872199904
5,1,0.1493971859531642,0.4959330295072971,0.5193995465035319,0.1400784737648971,0.4751370910553692,0.5443203933202558
5,2,0.1510375986145478,0.4023342383060811,0.5203210147146442,0.0985289280415693,0.1733162699315058,0.6899665355850028
5,3,0.1487809147980921,0.8262342830853828,0.8478550221429463,0.3753907093925303,0.9776749480675416,0.7675459781854461
5,4,0.1498404815774885,0.905306129058468,0.2210026658779296,0.0421878916880952,0.4194741168286595,0.318772584515374
5,5,0.1528439149326819,0.5701234165571214,0.6838262123223889,0.2051946991558758,0.6982809829977362,0.1756414674092138
5,6,0.1487710699542732,0.1271196878503301,0.4284746555289579,0.4160328443455606,0.5116141951161203,0.906819910109638
5,7,0.149389680722936,0.3314922099996796,0.4728690765348727,0.0388771298640383,0.0295630781759972,0.7083181527176722
5,8,0.1510161140640639,0.3667137309216964,0.0189349211468247,0.1363765439811061,0.6825889566795402,0.5857024808855986
5,9,0.1510291939838178,0.4615857304260411,0.4927152727708358,0.2033964651548158,0.2017410823296136,0.471074875124855
6,0,0.1464963080581744,0.7777421244369669,0.7967337325916075,0.7053651556677697,0.7523952838221835,0.594376108846485
6,1,0.1514194848179947,0.2956941394071968,0.5496571492282953,0.4468848601124559,0.4692164393579241,0.4691114675685484
6,2,0.1541152575349922,0.5699289209917502,0.4839976186716438,0.5698298071306713,0.4904033502639374,0.4011080744004419
6,3,0.1497863061704072,0.6226666556624154,0.4892994182257266,0.4602705218808773,0.4785573851670078,0.8020140068475867
6,4,0.1511819503095855,0.2831480180551902,0.753326199376016,0.4248532149623404,0.5384486252566014,0.7279310281125427
6,5,0.1532824785128086,0.6330976191435886,0.4108342511807409,0.8819776479242003,0.5820726447308144,0.514666161398381
6,6,0.1513181246736612,0.57487670220459,0.4267324470846502,0.5545647272491906,0.7416600901631424,0.4912385123090957
6,7,0.14735121155028,0.4656470819713406,0.5910866612313561,0.6285368848981405,0.622313771691453,0.6611666590048082
6,8,0.1489195906780317,0.9411442419209084,0.7803692901027266,0.1913801393444531,0.6735504720862946,0.6187822059603322
6,9,0.1501896547563228,0.3670234832998889,0.3805881253370496,0.5998430054132393,0.3047579058781665,0.8352532022754893
0,0,0.1444688641353519,0.4802232157490217,0.5372410000521112,0.5210035542880158,0.768257167354158,0.6835757829951583
0,1,0.149176805157118,0.2720437247525306,0.8943678938469474,0.6537436072357001,0.984317062463712,0.7310335769068032
0,2,0.1516073622522099,0.6419900028417171,0.1567160135662964,0.0360235811310133,0.5544501986540135,0.3470310000246637
0,3,0.1471583001467717,0.7982577124623594,0.3507313271028233,0.3988532606442651,0.3155150251563585,0.1085841173639428
0,4,0.1481568206471334,0.980973856737835,0.7841105802851285,0.597450145270793,0.7791597636952989,0.0466561472056867
0,5,0.1473108054785427,0.0598488693629944,0.616255515902131,0.1792869733034347,0.1941247005667657,0.4167065977597199
0,6,0.1499763832308025,0.2808770116460933,0.9853761641885594,0.6305956467013315,0.3332144153908105,0.9049636428411169
0,7,0.1511733042928706,0.9318278873384191,0.6165459663386773,0.6287427855345114,0.0921905795839893,0.6532329125750771
0,8,0.1492595482801891,0.6149943154200419,0.6405484371130327,0.0851169481402422,0.5007904562718176,0.051469548604864
0,9,0.1505426017838809,0.5861855404802971,0.2107298138714237,0.5937020558330398,0.2714093522863086,0.5507979595297332
1,0,0.1506239890596299,0.0713240432907415,0.3732000638048031,0.668111546641622,0.1008938119857769,0.0588536501776491
1,1,0.1496983354504454,0.1333072590885323,0.8878691433691486,0.1453702282251497,0.7085570438446305,0.1898679860324887
1,2,0.1478794922751971,0.6110443512913124,0.4662451165720953,0.1823129518458183,0.2297886124405553,0.8156906901929484
1,3,0.1460242535800912,0.8176448311297846,0.421087309195976,0.8023174954276102,0.8377067343107392,0.3705491584053766
1,4,0.1526157147672064,0.672342323392251,0.3362499603564511,0.9148191663294124,0.6529552630692717,0.2790382939474083
1,5,0.1515869250355383,0.8128316957293056,0.7396052101745352,0.6093677521710038,0.5895087287729495,0.6248389252162503
1,6,0.1507287063276633,0.6791041088711097,0.6632435282614297,0.6497324662285112,0.1349631458403355,0.1368256581230432
1,7,0.1493186695056339,0.707173266408399,0.2745184833518836,0.1311088683075264,0.8435264162133447,0.1513060815795335
1,8,0.1460415864418979,0.955574004079794,0.3344576939637484,0.525523900294127,0.8737056533924186,0.5621256790119059
1,9,0.1487488331456165,0.5215254955242802,0.7896238616811727,0.2282698525520763,0.5531638733882382,0.288977073312278
2,0,0.1520268143886294,0.2929540011408815,0.3053320022562521,0.921748340955188,0.8537611446402015,0.3146997621659763
2,1,0.1517932702620229,0.5728375713936098,0.3140880171020728,0.3089055907575682,0.1758475487553156,0.8959104500203079
2,2,0.1509574335512687,0.6289041585751352,0.3928458127242711,0.1490315863684888,0.6299942326784482,0.3426406359177683
2,3,0.1509961648134798,0.4317223864933698,0.1390200996150236,0.2315913733396697,0.5615433583459432,0.1167901521530823
2,4,0.1508628161626232,0.5756995039950414,0.4758343559140832,0.5223429148713599,0.8157708601173311,0.5279845788455148
2,5,0.1487182488237799,0.9005139794459791,0.8510064420007821,0.6092119405789977,0.9079292145707506,0.5534926832170145
2,6,0.1517233903582925,0.2108359360443673,0.115703021666162,0.6504020345013576,0.4499513231940491,0.6762344018336797
2,7,0.1520091177966221,0.3440915921604679,0.467897898678244,0.7394806483413261,0.9170225457417966,0.4293390018698419
2,8,0.1489779082750437,0.7263341790072712,0.8972218988142662,0.4004282352560145,0.9446457213052476,0.3694661998379337
2,9,0.151700895011006,0.7223215000036394,0.217622726888112,0.3636066639560983,0.3608609345306343,0.3336260193599514
3,0,0.1483484214420124,0.4280819353475307,0.9705061190370032,0.5292312943918215,0.9340626641498176,0.2297821102600986
3,1,0.1469534596324523,0.8841612141726076,0.7429101610541906,0.7553460875346764,0.6365638642241008,0.7873277667232325
3,2,0.1488261183846756,0.2172551621371593,0.7986005316410609,0.0227730788981466,0.3823638614537211,0.2502541373023899
3,3,0.1463921518841476,0.515648317571021,0.578961776816093,0.4064687439383173,0.6315168340969132,0.3851469515439667
3,4,0.1512792463784166,0.8013385119300684,0.5225676431980251,0.1526372111888259,0.921111887458353,0.6637704544019732
3,5,0.1503599722925892,0.752400276045381,0.4029900229160833,0.3861265553006547,0.9186662162241468,0.4675196598560227
3,6,0.1474216350231626,0.4870163268988099,0.7971919160766774,0.2207972443428396,0.0316306194363688,0.11304327779056
3,7,0.1481740325664851,0.8646246749306028,0.8521543951009967,0.697900284928576,0.5402201340589188,0.2184157986811016
3,8,0.1463955520147752,0.4485201053291212,0.7129321462285787,0.0092016984750095,0.4942924110366388,0.7649172530963151
3,9,0.1508047300266507,0.9700003115271736,0.5055719797764394,0.7565192688438755,0.8124665818588731,0.8176260193049232
4,0,0.149680332900452,0.2013992396648842,0.3779700828961606,0.3276662422393614,0.4534198872656617,0.7493592818922992
4,1,0.1511582434134914,0.5013783175311921,0.4266344804550823,0.2665387256101515,0.2262789416308747,0.8598533343617238
4,2,0.1476948158748395,0.4249967067281614,0.6924963861395805,0.0361028091924135,0.3528195466855853,0.9706194581284197
4,3,0.1482603811167244,0.61152987805186,0.706036954816488,0.1644010056523078,0.9805611880142254,0.4323051820192191
4,4,0.1503057996289801,0.6316651954885404,0.5033177385484098,0.2593605896731653,0.6207653745857477,0.3743514731810565
4,5,0.1487523746507066,0.5420785299742951,0.5631749806147452,0.2236235616362939,0.2620439873244012,0.9635916661340582
4,6,0.1516769326638982,0.7452014026985555,0.3252572693903753,0.2971074734168976,0.7535435211918448,0.7937864796300248
4,7,0.151700271043381,0.7382020152712996,0.9919666257541352,0.5623266571831473,0.7374030560741096,0.1359104160327192
4,8,0.1500017908800281,0.2544559363007905,0.625703404692355,0.1513054468634977,0.3578954837402814,0.6559541986858507
4,9,0.1514899573333108,0.6482363540314506,0.818752582566483,0.6501791605557279,0.1956146868580472,0.4176343627392742
5,0,0.1487295833690964,0.7386525459391444,0.883749666029174,0.5158723722188336,0.7836343626241719,0.638499872199904
5,1,0.1493971859531642,0.4959330295072971,0.5193995465035319,0.1400784737648971,0.4751370910553692,0.5443203933202558
5,2,0.1510375986145478,0.4023342383060811,0.5203210147146442,0.0985289280415693,0.1733162699315058,0.6899665355850028
5,3,0.1487809147980921,0.8262342830853828,0.8478550221429463,0.3753907093925303,0.9776749480675416,0.7675459781854461
5,4,0.1498404815774885,0.905306129058468,0.2210026658779296,0.0421878916880952,0.4194741168286595,0.318772584515374
5,5,0.1528439149326819,0.5701234165571214,0.6838262123223889,0.2051946991558758,0.6982809829977362,0.1756414674092138
5,6,0.1487710699542732,0.1271196878503301,0.4284746555289579,0.4160328443455606,0.5116141951161203,0.906819910109638
5,7,0.149389680722936,0.3314922099996796,0.4728690765348727,0.0388771298640383,0.0295630781759972,0.7083181527176722
5,8,0.1510161140640639,0.3667137309216964,0.0189349211468247,0.1363765439811061,0.6825889566795402,0.5857024808855986
5,9,0.1510291939838178,0.4615857304260411,0.4927152727708358,0.2033964651548158,0.2017410823296136,0.471074875124855
6,0,0.1464963080581744,0.7777421244369669,0.7967337325916075,0.7053651556677697,0.7523952838221835,0.594376108846485
6,1,0.1514194848179947,0.2956941394071968,0.5496571492282953,0.4468848601124559,0.4692164393579241,0.4691114675685484
6,2,0.1541152575349922,0.5699289209917502,0.4839976186716438,0.5698298071306713,0.4904033502639374,0.4011080744004419
6,3,0.1497863061704072,0.6226666556624154,0.4892994182257266,0.4602705218808773,0.4785573851670078,0.8020140068475867
6,4,0.1511819503095855,0.2831480180551902,0.753326199376016,0.4248532149623404,0.5384486252566014,0.7279310281125427
6,5,0.1532824785128086,0.6330976191435886,0.4108342511807409,0.8819776479242003,0.5820726447308144,0.514666161398381
6,6,0.1513181246736612,0.57487670220459,0.4267324470846502,0.5545647272491906,0.7416600901631424,0.4912385123090957
6,7,0.14735121155028,0.4656470819713406,0.5910866612313561,0.6285368848981405,0.622313771691453,0.6611666590048082
6,8,0.1489195906780317,0.9411442419209084,0.7803692901027266,0.1913801393444531,0.6735504720862946,0.6187822059603322
6,9,0.1501896547563228,0.3670234832998889,0.3805881253370496,0.5998430054132393,0.3047579058781665,0.8352532022754893
7,0,0.1462564979387588,0.4680395595984006,0.7290921817008699,0.3468184826713504,0.3395300618725143,0.7059276444284514
7,1,0.1479744134141801,0.5006836545762359,0.5154645819927476,0.7862701156844,0.553562268708192,0.7617062103085339
7,2,0.1477512362453294,0.951125639428585,0.6712607309719685,0.5948658669200853,0.6035762066014598,0.3850284480108857
7,3,0.1483444883936664,0.9560408825999592,0.6652557083945726,0.2614897223188831,0.5978899738326284,0.7673800376491782
7,4,0.1525435889933465,0.6789550422684337,0.8881710839020525,0.2515841822603953,0.8396115356039785,0.3132287623828764
7,5,0.1492774952680035,0.9270409910086213,0.5457861491642442,0.8582237283988798,0.8151751666108016,0.925736204662426
7,6,0.1494579172649114,0.5880922498292069,0.5212764524190726,0.3943276989500575,0.7931109141206285,0.7419016320657749
7,7,0.1522735946450965,0.5923762095289942,0.7429404422995752,0.2469562355486637,0.7156310401361019,0.4100135007962464
7,8,0.1525423174411558,0.3305984778174327,0.9094238452142328,0.4646901054412143,0.2756091182209668,0.6235096461920482
7,9,0.1510761264581159,0.8523797587495447,0.7479366883871741,0.7783205627845079,0.9510220982469986,0.5206370891161324
0,0,0.1444688641353519,0.4802232157490217,0.5372410000521112,0.5210035542880158,0.768257167354158,0.6835757829951583
0,1,0.149176805157118,0.2720437247525306,0.8943678938469474,0.6537436072357001,0.984317062463712,0.7310335769068032
0,2,0.1516073622522099,0.6419900028417171,0.1567160135662964,0.0360235811310133,0.5544501986540135,0.3470310000246637
0,3,0.1471583001467717,0.7982577124623594,0.3507313271028233,0.3988532606442651,0.3155150251563585,0.1085841173639428
0,4,0.1481568206471334,0.980973856737835,0.7841105802851285,0.597450145270793,0.7791597636952989,0.0466561472056867
0,5,0.1473108054785427,0.0598488693629944,0.616255515902131,0.1792869733034347,0.1941247005667657,0.4167065977597199
0,6,0.1499763832308025,0.2808770116460933,0.9853761641885594,0.6305956467013315,0.3332144153908105,0.9049636428411169
0,7,0.1511733042928706,0.9318278873384191,0.6165459663386773,0.6287427855345114,0.0921905795839893,0.6532329125750771
0,8,0.1492595482801891,0.6149943154200419,0.6405484371130327,0.0851169481402422,0.5007904562718176,0.051469548604864
0,9,0.1505426017838809,0.5861855404802971,0.2107298138714237,0.5937020558330398,0.2714093522863086,0.5507979595297332
1,0,0.1506239890596299,0.0713240432907415,0.3732000638048031,0.668111546641622,0.1008938119857769,0.0588536501776491
1,1,0.1496983354504454,0.1333072590885323,0.8878691433691486,0.1453702282251497,0.7085570438446305,0.1898679860324887
1,2,0.1478794922751971,0.6110443512913124,0.4662451165720953,0.1823129518458183,0.2297886124405553,0.8156906901929484
1,3,0.1460242535800912,0.8176448311297846,0.421087309195976,0.8023174954276102,0.8377067343107392,0.3705491584053766
1,4,0.1526157147672064,0.672342323392251,0.3362499603564511,0.9148191663294124,0.6529552630692717,0.2790382939474083
1,5,0.1515869250355383,0.8128316957293056,0.7396052101745352,0.6093677521710038,0.5895087287729495,0.6248389252162503
1,6,0.1507287063276633,0.6791041088711097,0.6632435282614297,0.6497324662285112,0.1349631458403355,0.1368256581230432
1,7,0.1493186695056339,0.707173266408399,0.2745184833518836,0.1311088683075264,0.8435264162133447,0.1513060815795335
1,8,0.1460415864418979,0.955574004079794,0.3344576939637484,0.525523900294127,0.8737056533924186,0.5621256790119059
1,9,0.1487488331456165,0.5215254955242802,0.7896238616811727,0.2282698525520763,0.5531638733882382,0.288977073312278
2,0,0.1520268143886294,0.2929540011408815,0.3053320022562521,0.921748340955188,0.8537611446402015,0.3146997621659763
2,1,0.1517932702620229,0.5728375713936098,0.3140880171020728,0.3089055907575682,0.1758475487553156,0.8959104500203079
2,2,0.1509574335512687,0.6289041585751352,0.3928458127242711,0.1490315863684888,0.6299942326784482,0.3426406359177683
